age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
43,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11115,0,0,cellular,23,apr,1,182,3,success,1
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,994,1,0,cellular,18,jan,1,67,9,success,1
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1781,0,0,cellular,8,oct,2,183,1,success,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,11,0,0,cellular,5,feb,6,-1,0,unknown,0
25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,436,0,0,cellular,30,apr,2,-1,0,unknown,0
28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,704,1,1,cellular,14,may,3,-1,0,unknown,0
45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,telephone,15,jul,3,-1,0,unknown,1
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-326,1,0,unknown,16,may,3,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6529,0,0,cellular,14,aug,2,-1,0,unknown,1
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3228,0,0,cellular,27,aug,8,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1968,0,0,cellular,21,nov,1,-1,0,unknown,1
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4758,1,0,cellular,22,jul,6,-1,0,unknown,1
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,309,1,0,unknown,7,may,2,-1,0,unknown,1
40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1142,1,0,cellular,4,feb,1,-1,0,unknown,0
45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,608,1,1,cellular,7,may,3,323,30,failure,1
60,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2389,1,1,cellular,4,may,1,-1,0,unknown,0
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,330,0,1,cellular,30,jul,5,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1184,1,0,cellular,6,apr,1,-1,0,unknown,1
64,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2799,0,0,telephone,9,sep,4,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,654,1,0,cellular,25,may,4,-1,0,unknown,1
48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-18,1,0,unknown,8,may,1,-1,0,unknown,0
37,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,262,0,0,cellular,7,aug,1,179,5,other,0
49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,326,1,0,unknown,7,may,2,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1406,1,0,cellular,20,aug,2,85,1,success,1
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1032,1,0,unknown,2,jun,5,-1,0,unknown,0
45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,183,0,0,cellular,29,aug,4,-1,0,unknown,0
34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1337,0,0,cellular,30,apr,1,-1,0,unknown,1
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2817,0,0,cellular,17,sep,1,-1,0,unknown,1
30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1036,1,1,cellular,21,nov,2,-1,0,unknown,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1000,1,0,unknown,12,jun,2,-1,0,unknown,1
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1079,0,0,cellular,19,aug,6,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,19796,0,0,cellular,20,nov,1,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,116,0,0,unknown,13,apr,1,-1,0,unknown,1
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,203,0,0,cellular,23,jul,3,179,2,success,1
45,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1529,1,0,cellular,13,nov,1,197,1,success,1
27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1492,1,0,unknown,23,may,13,-1,0,unknown,0
55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2037,0,0,cellular,2,nov,2,273,1,failure,1
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1599,1,0,unknown,21,may,1,-1,0,unknown,0
27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,77,1,1,cellular,5,may,1,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-429,1,1,unknown,27,may,1,-1,0,unknown,0
56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-154,1,0,unknown,27,may,1,-1,0,unknown,0
47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,718,1,1,cellular,5,aug,2,-1,0,unknown,0
56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,208,0,1,telephone,31,jul,6,-1,0,unknown,0
25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,808,0,0,cellular,18,sep,2,114,2,failure,1
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,663,1,0,cellular,7,apr,1,243,4,failure,0
42,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,75,1,0,cellular,4,feb,1,-1,0,unknown,0
56,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,486,0,1,telephone,21,jul,1,-1,0,unknown,1
46,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,300,1,0,unknown,16,may,3,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,373,0,0,cellular,28,jan,1,-1,0,unknown,0
48,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,telephone,24,jul,1,-1,0,unknown,0
26,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-277,1,0,cellular,16,apr,2,-1,0,unknown,0
57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,63,0,1,cellular,25,jul,17,-1,0,unknown,1
35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,415,0,0,cellular,4,aug,1,92,4,success,1
57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,160,0,0,cellular,13,aug,2,-1,0,unknown,0
46,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,660,0,0,cellular,6,aug,2,-1,0,unknown,1
28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-427,1,1,unknown,21,may,2,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,437,1,0,cellular,21,nov,1,-1,0,unknown,0
45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,285,0,0,cellular,6,feb,5,-1,0,unknown,0
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2779,0,0,cellular,22,oct,2,-1,0,unknown,1
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,274,1,0,unknown,27,may,3,-1,0,unknown,1
50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6574,0,0,cellular,8,sep,1,92,3,success,1
38,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90,1,1,unknown,8,may,2,-1,0,unknown,0
37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,cellular,23,jul,6,-1,0,unknown,1
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1644,0,0,cellular,7,sep,3,102,5,other,1
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,741,0,0,cellular,5,feb,1,260,1,failure,0
26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,93,1,0,cellular,14,may,3,-1,0,unknown,0
59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3062,1,0,cellular,14,aug,2,-1,0,unknown,0
26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,140,1,0,cellular,15,may,5,-1,0,unknown,0
20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,215,0,0,cellular,24,nov,1,95,5,success,1
26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5533,1,0,cellular,7,may,2,283,4,failure,0
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,484,1,0,cellular,12,aug,2,463,1,success,1
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,186,1,0,unknown,16,may,3,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1382,1,0,cellular,11,feb,2,-1,0,unknown,1
49,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1830,1,0,cellular,15,feb,1,-1,0,unknown,1
54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2102,1,0,cellular,5,apr,1,626,2,failure,1
36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,cellular,4,aug,1,-1,0,unknown,1
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,864,1,0,cellular,20,apr,1,235,19,failure,0
47,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8480,0,0,cellular,29,aug,9,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,376,1,0,cellular,21,nov,4,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,124,1,0,telephone,14,may,4,366,2,other,1
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,227,0,0,cellular,30,apr,1,-1,0,unknown,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,265,1,1,unknown,5,may,1,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,422,1,0,cellular,14,may,1,-1,0,unknown,0
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3913,1,0,cellular,27,apr,1,-1,0,unknown,1
56,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,cellular,19,aug,1,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,108,0,0,cellular,17,nov,1,-1,0,unknown,0
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1808,0,0,cellular,30,apr,1,-1,0,unknown,1
25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,103,0,0,cellular,10,feb,9,-1,0,unknown,0
40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2017,1,0,cellular,28,jan,1,244,1,other,0
38,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,cellular,22,jul,1,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,654,1,0,cellular,25,may,4,-1,0,unknown,1
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1431,0,0,cellular,18,jun,4,-1,0,unknown,0
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6728,0,0,cellular,21,aug,4,-1,0,unknown,1
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3007,1,0,cellular,4,aug,1,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,698,1,1,unknown,30,may,3,-1,0,unknown,1
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,474,1,1,unknown,26,may,4,-1,0,unknown,0
26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,941,0,0,cellular,29,jan,1,-1,0,unknown,1
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,212,0,0,unknown,27,may,1,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,985,1,0,cellular,25,oct,1,94,2,success,1
33,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1278,0,0,cellular,6,oct,1,-1,0,unknown,1
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11528,1,0,unknown,30,may,1,-1,0,unknown,0
41,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2579,0,0,cellular,13,oct,1,-1,0,unknown,0
41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3126,1,0,cellular,29,jun,1,91,7,failure,1
54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1311,0,0,telephone,15,oct,3,184,3,failure,1
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,1,cellular,19,aug,2,-1,0,unknown,0
40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,985,1,0,cellular,4,jun,3,50,8,failure,1
40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,943,1,0,cellular,4,feb,3,-1,0,unknown,0
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-20,0,1,cellular,21,jul,1,-1,0,unknown,1
34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,13683,1,0,cellular,20,apr,3,321,3,failure,0
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,unknown,26,may,6,-1,0,unknown,0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,cellular,30,jul,26,-1,0,unknown,0
30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2424,0,0,cellular,12,nov,1,279,1,failure,1
42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1080,1,1,cellular,13,may,3,370,4,failure,1
46,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2466,0,0,telephone,1,apr,3,370,1,failure,1
44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,460,0,0,unknown,17,jun,1,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,273,1,0,unknown,16,may,1,-1,0,unknown,1
66,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3629,0,0,cellular,2,feb,1,172,2,other,1
46,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4343,1,0,unknown,20,sep,1,-1,0,unknown,1
40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1060,1,0,cellular,17,apr,3,-1,0,unknown,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,88,0,0,cellular,24,apr,2,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,183,0,0,cellular,16,apr,1,-1,0,unknown,1
29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,271,1,0,unknown,20,may,2,-1,0,unknown,1
33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,69,0,1,cellular,4,may,2,-1,0,unknown,0
25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,373,1,0,cellular,11,may,2,-1,0,unknown,1
30,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4468,0,0,cellular,2,feb,1,-1,0,unknown,1
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,315,1,1,cellular,14,may,3,-1,0,unknown,1
22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,254,0,0,cellular,13,jan,2,-1,0,unknown,1
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,219,1,1,unknown,29,may,1,-1,0,unknown,0
25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,109,1,0,unknown,16,may,1,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3043,1,1,cellular,20,nov,1,-1,0,unknown,1
45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2981,1,1,cellular,29,mar,3,311,3,failure,0
68,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1443,0,0,telephone,21,dec,2,257,1,success,1
50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,495,0,0,cellular,28,jan,1,-1,0,unknown,0
27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,168,0,0,cellular,12,nov,1,196,1,success,1
83,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,425,0,0,telephone,22,sep,1,92,2,success,1
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,139,1,1,cellular,18,may,2,291,5,failure,1
61,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,8729,0,0,cellular,30,oct,1,-1,0,unknown,1
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,143,1,1,unknown,2,jun,2,-1,0,unknown,1
30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,5,1,1,cellular,9,jul,2,-1,0,unknown,0
69,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,840,0,0,telephone,5,feb,3,-1,0,unknown,1
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,534,0,0,cellular,1,jun,2,-1,0,unknown,1
45,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,972,1,0,cellular,8,may,1,282,3,failure,0
57,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unknown,16,jun,3,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,21,0,0,cellular,17,jul,1,-1,0,unknown,0
23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,589,1,0,cellular,6,may,1,-1,0,unknown,0
42,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,541,1,0,cellular,5,feb,1,-1,0,unknown,1
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4448,0,0,cellular,11,feb,8,-1,0,unknown,1
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,529,1,0,unknown,4,jun,4,-1,0,unknown,0
58,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68,0,0,cellular,2,apr,1,-1,0,unknown,1
34,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,1,0,cellular,15,may,2,-1,0,unknown,1
22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,23,0,0,cellular,27,oct,1,-1,0,unknown,1
46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2087,0,0,cellular,20,nov,3,-1,0,unknown,1
52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,57,1,1,cellular,20,nov,1,196,1,failure,0
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,475,1,0,cellular,7,may,1,-1,0,unknown,1
56,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4542,0,0,unknown,12,may,2,-1,0,unknown,0
48,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2749,0,0,cellular,19,nov,1,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1158,1,0,cellular,18,may,7,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,124,1,0,telephone,14,may,4,366,2,other,1
41,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-68,1,0,cellular,3,apr,3,-1,0,unknown,0
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1429,1,0,cellular,19,nov,1,198,2,other,1
59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5397,0,0,cellular,23,jun,3,-1,0,unknown,1
25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,303,0,0,cellular,18,jun,1,92,1,success,1
55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3092,1,0,cellular,22,jul,2,-1,0,unknown,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,955,0,1,cellular,17,jun,2,134,4,success,1
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1646,1,0,cellular,5,aug,3,92,8,success,1
28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,261,1,1,cellular,29,jan,3,142,6,success,1
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1165,0,0,cellular,16,jul,1,-1,0,unknown,1
31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,330,0,0,cellular,13,jul,1,181,3,success,1
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,523,1,0,telephone,19,nov,1,-1,0,unknown,0
47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5401,0,0,cellular,19,aug,2,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,195,0,0,cellular,16,nov,5,-1,0,unknown,1
37,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,589,1,0,cellular,25,jul,2,-1,0,unknown,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,317,1,0,unknown,12,may,6,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-547,1,0,cellular,30,apr,1,259,2,failure,0
41,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8491,1,0,cellular,18,nov,1,-1,0,unknown,1
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,574,0,0,cellular,5,aug,1,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1996,0,0,cellular,8,feb,3,101,1,other,1
28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,330,0,0,cellular,2,jun,2,182,4,success,1
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1445,0,0,cellular,26,apr,2,143,2,success,1
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1277,1,0,cellular,20,apr,4,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-100,1,0,unknown,13,may,9,-1,0,unknown,0
51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,telephone,30,jul,4,-1,0,unknown,0
68,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2144,0,0,cellular,26,jan,1,96,3,success,1
65,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1220,0,0,cellular,7,sep,1,186,2,failure,0
58,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,687,1,0,cellular,7,aug,1,99,2,success,1
62,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7458,0,0,cellular,30,oct,2,-1,0,unknown,1
28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,159,0,0,cellular,14,oct,2,420,2,other,1
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-266,1,1,cellular,31,jul,11,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-370,0,0,cellular,17,nov,1,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,356,1,0,cellular,21,nov,5,114,7,failure,0
39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1092,0,0,cellular,26,aug,7,-1,0,unknown,0
40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,unknown,19,jun,4,-1,0,unknown,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,445,1,0,cellular,13,may,2,363,2,other,0
35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,167,0,1,cellular,11,jul,2,-1,0,unknown,1
73,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2850,0,0,cellular,17,nov,1,40,8,failure,1
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6807,0,0,cellular,20,apr,1,-1,0,unknown,1
38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,cellular,13,may,2,-1,0,unknown,1
40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,473,1,0,cellular,28,jul,3,-1,0,unknown,1
58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,cellular,2,jul,2,-1,0,unknown,1
50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2313,0,0,cellular,5,aug,1,-1,0,unknown,1
39,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,263,1,0,cellular,29,jan,1,199,6,failure,0
42,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1289,0,0,cellular,15,oct,3,92,6,success,1
41,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,92,0,0,cellular,21,nov,1,-1,0,unknown,1
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,805,0,0,cellular,10,aug,3,194,1,failure,0
30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-98,1,0,unknown,27,may,1,-1,0,unknown,0
40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,858,1,0,unknown,21,may,1,-1,0,unknown,0
