age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,71,1,0,cellular,8,may,1,-1,0,unknown,0
26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-379,1,1,cellular,22,jul,7,-1,0,unknown,1
60,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6573,1,0,cellular,11,aug,1,274,1,failure,0
30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,cellular,18,nov,2,-1,0,unknown,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,82,0,0,unknown,28,may,1,-1,0,unknown,0
58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,320,1,0,unknown,30,may,2,-1,0,unknown,0
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1762,0,0,cellular,16,apr,2,-1,0,unknown,1
47,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,871,0,0,cellular,22,aug,9,-1,0,unknown,0
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7050,0,0,cellular,11,aug,3,182,4,success,1
59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,296,0,1,cellular,15,jul,3,-1,0,unknown,1
48,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,257,1,0,telephone,8,may,4,358,11,failure,0
23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1003,0,0,telephone,27,nov,1,-1,0,unknown,1
48,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,5473,0,0,cellular,24,aug,2,-1,0,unknown,1
36,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,154,0,0,cellular,26,aug,7,-1,0,unknown,1
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,12956,1,0,unknown,29,may,3,-1,0,unknown,1
54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,138,1,0,unknown,4,jun,10,-1,0,unknown,0
49,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,26,aug,6,-1,0,unknown,0
54,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,909,0,0,cellular,20,aug,3,-1,0,unknown,0
45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-14,0,0,cellular,14,jul,3,-1,0,unknown,0
25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,304,0,0,cellular,26,may,2,-1,0,unknown,1
45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5346,1,1,unknown,21,oct,1,-1,0,unknown,1
60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-137,1,0,cellular,22,jul,1,-1,0,unknown,0
46,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2273,0,0,cellular,14,jul,3,-1,0,unknown,0
49,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-188,1,1,cellular,17,nov,1,-1,0,unknown,1
26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,194,0,0,cellular,22,apr,2,-1,0,unknown,1
58,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,1,0,cellular,15,may,1,-1,0,unknown,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,cellular,21,aug,1,-1,0,unknown,1
52,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2398,1,0,cellular,3,nov,1,-1,0,unknown,1
74,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,670,0,0,cellular,23,apr,5,-1,0,unknown,1
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-211,1,0,cellular,29,jan,2,184,5,failure,0
38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2470,0,0,telephone,31,oct,1,-1,0,unknown,1
32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,unknown,20,may,2,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,455,1,0,cellular,19,feb,2,555,6,success,1
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1309,1,0,cellular,28,aug,4,-1,0,unknown,0
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,6,aug,4,-1,0,unknown,0
31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,90,0,0,cellular,28,jul,2,-1,0,unknown,0
25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,507,1,0,cellular,15,may,1,367,3,failure,1
61,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,175,0,0,telephone,5,aug,2,-1,0,unknown,1
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,201,1,0,cellular,31,aug,1,157,12,failure,1
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1493,0,0,cellular,9,feb,3,-1,0,unknown,1
26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1595,0,0,cellular,15,jun,1,105,1,failure,1
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1905,1,0,unknown,2,jun,4,-1,0,unknown,0
62,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,569,0,0,cellular,3,aug,2,180,6,success,1
26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,45,0,0,cellular,10,jul,3,-1,0,unknown,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2340,0,0,cellular,18,feb,2,-1,0,unknown,1
30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,916,0,0,cellular,29,mar,2,90,2,success,1
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7050,0,0,cellular,10,feb,3,187,1,success,1
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3186,1,0,cellular,17,apr,2,-1,0,unknown,0
55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2383,0,0,cellular,5,aug,2,63,2,success,1
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-31,0,0,cellular,21,aug,8,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,278,0,0,cellular,8,may,2,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-54,1,0,cellular,10,jul,6,-1,0,unknown,0
39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,973,1,0,cellular,2,sep,4,-1,0,unknown,0
55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,628,0,1,cellular,6,aug,2,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1026,0,0,cellular,12,feb,2,92,2,success,1
51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,91,1,0,unknown,9,may,2,-1,0,unknown,0
27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,cellular,18,may,5,-1,0,unknown,0
53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,530,0,1,telephone,18,jul,4,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2445,0,0,unknown,16,jun,5,-1,0,unknown,0
60,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,726,0,1,cellular,30,jul,5,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4136,1,0,unknown,30,may,3,-1,0,unknown,1
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,821,1,1,unknown,21,may,1,-1,0,unknown,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,674,0,0,cellular,30,apr,1,13,5,success,1
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,299,0,0,cellular,22,aug,1,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,557,0,0,cellular,4,may,1,-1,0,unknown,1
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6771,0,0,cellular,5,mar,1,-1,0,unknown,1
46,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2552,0,0,cellular,3,sep,1,94,8,success,1
28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1925,0,0,cellular,25,nov,1,97,2,failure,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,77,1,0,cellular,7,may,1,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1425,1,0,cellular,12,may,3,-1,0,unknown,1
57,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1143,0,0,telephone,7,jul,3,-1,0,unknown,0
54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,211,0,0,cellular,25,aug,6,-1,0,unknown,0
32,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-6,0,0,unknown,23,may,2,-1,0,unknown,0
57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,873,0,0,unknown,17,jun,3,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,675,0,0,cellular,25,jul,2,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,221,1,0,cellular,13,may,1,355,4,failure,1
60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1262,1,1,unknown,13,may,1,-1,0,unknown,1
51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,196,1,1,cellular,17,feb,1,-1,0,unknown,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,962,1,0,cellular,8,may,1,-1,0,unknown,1
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,23,1,0,cellular,8,may,2,347,1,failure,0
26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,97,0,0,cellular,27,aug,1,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-178,1,0,cellular,15,jul,3,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,5583,1,0,cellular,30,apr,1,-1,0,unknown,1
50,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,38,1,0,cellular,9,jul,1,-1,0,unknown,0
56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,415,0,0,cellular,22,aug,2,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,cellular,3,feb,1,-1,0,unknown,1
28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,373,1,0,cellular,14,aug,1,79,4,other,0
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7863,1,0,cellular,14,may,1,-1,0,unknown,1
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-670,1,0,cellular,16,apr,1,-1,0,unknown,0
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3082,0,0,cellular,11,sep,1,-1,0,unknown,1
41,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1538,0,0,cellular,29,jul,2,-1,0,unknown,1
49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,169,1,0,unknown,30,may,1,-1,0,unknown,0
72,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6253,0,0,telephone,7,sep,1,-1,0,unknown,0
30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,122,1,0,unknown,16,may,1,-1,0,unknown,0
25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,24,jul,9,-1,0,unknown,1
42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,213,1,0,cellular,7,jul,3,-1,0,unknown,1
55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,196,0,0,cellular,21,aug,1,-1,0,unknown,1
27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,195,1,0,cellular,25,feb,3,-1,0,unknown,1
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2557,1,0,telephone,15,oct,3,183,5,success,1
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,unknown,6,may,1,-1,0,unknown,1
50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,363,1,0,unknown,16,may,1,-1,0,unknown,1
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,19,0,0,cellular,22,aug,2,-1,0,unknown,0
25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-371,1,0,cellular,18,may,2,347,3,other,0
42,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,105,0,0,unknown,11,jun,4,-1,0,unknown,1
26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2855,0,0,cellular,30,mar,3,-1,0,unknown,0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1231,1,0,cellular,4,sep,1,93,7,success,1
39,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,cellular,14,jul,2,-1,0,unknown,0
22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,144,0,0,cellular,21,aug,1,-1,0,unknown,1
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1240,1,0,cellular,12,may,1,-1,0,unknown,1
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,132,1,1,unknown,19,may,2,-1,0,unknown,0
75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3810,1,0,cellular,16,nov,1,183,1,failure,1
26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,255,0,0,cellular,14,aug,2,106,2,success,1
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,107,0,0,cellular,18,oct,3,-1,0,unknown,1
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,13014,0,0,cellular,12,feb,1,183,1,success,1
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-295,1,1,cellular,18,may,2,-1,0,unknown,0
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2788,1,0,unknown,6,jun,2,-1,0,unknown,1
51,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2523,1,0,cellular,16,apr,1,-1,0,unknown,0
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-754,1,1,cellular,9,jul,3,-1,0,unknown,1
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2436,1,0,cellular,14,may,7,-1,0,unknown,0
40,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,7968,0,0,cellular,3,sep,1,93,1,success,1
38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,45789,0,0,telephone,21,jul,31,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,563,1,1,cellular,29,aug,15,-1,0,unknown,0
56,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,654,0,0,cellular,15,sep,1,-1,0,unknown,1
32,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-1668,1,1,cellular,16,jul,6,-1,0,unknown,0
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,837,1,0,cellular,28,jul,2,-1,0,unknown,0
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,cellular,14,jul,7,-1,0,unknown,1
53,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2240,1,0,cellular,2,jun,2,385,1,success,1
41,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1027,1,0,unknown,2,jun,2,-1,0,unknown,0
27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,372,1,1,cellular,25,jul,2,-1,0,unknown,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,865,0,0,cellular,4,feb,1,-1,0,unknown,0
48,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3531,1,0,cellular,20,apr,2,287,6,failure,0
33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1467,1,0,unknown,20,may,2,-1,0,unknown,0
52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,98,0,1,telephone,9,jul,1,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,714,1,0,cellular,26,aug,22,-1,0,unknown,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,431,1,1,unknown,20,may,1,-1,0,unknown,1
79,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,8556,0,0,telephone,18,jan,2,272,2,success,1
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,438,1,0,cellular,18,may,5,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1275,1,1,cellular,27,feb,1,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,551,1,0,cellular,17,apr,2,315,11,other,0
50,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1595,0,0,unknown,9,jun,1,-1,0,unknown,1
47,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,cellular,28,aug,1,-1,0,unknown,0
30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,42,1,1,cellular,16,nov,1,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,cellular,13,may,2,-1,0,unknown,1
51,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,318,0,0,cellular,4,may,3,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,62,1,0,cellular,3,nov,1,182,7,failure,1
36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-308,1,0,cellular,12,may,1,-1,0,unknown,1
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,569,1,0,unknown,21,may,5,-1,0,unknown,0
49,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,25824,0,0,unknown,17,jun,1,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1237,1,0,unknown,20,jun,2,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,806,0,0,cellular,19,jul,3,458,1,success,1
47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3070,0,0,cellular,7,aug,4,-1,0,unknown,1
57,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,625,0,1,unknown,11,jun,1,-1,0,unknown,1
21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2265,0,0,cellular,17,feb,2,-1,0,unknown,1
28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4716,1,0,unknown,26,may,2,-1,0,unknown,0
76,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4984,0,0,telephone,28,apr,1,182,1,success,1
45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,205,0,0,cellular,4,aug,1,92,3,success,1
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,11391,1,0,cellular,20,nov,1,105,2,other,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1331,0,0,cellular,30,apr,1,86,3,success,1
43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,481,1,0,cellular,3,jun,1,20,1,other,1
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,938,0,0,cellular,3,nov,1,-1,0,unknown,1
67,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,942,0,0,cellular,6,nov,2,84,2,other,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,859,1,1,cellular,19,nov,1,-1,0,unknown,1
49,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,687,0,0,cellular,18,aug,6,-1,0,unknown,0
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,cellular,19,feb,4,182,1,success,1
40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,664,0,0,cellular,21,jul,2,-1,0,unknown,1
51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,812,0,0,telephone,2,jul,3,-1,0,unknown,0
60,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,25,may,4,-1,0,unknown,1
61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6481,0,0,cellular,19,oct,1,-1,0,unknown,1
22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,23,0,0,cellular,27,oct,1,-1,0,unknown,1
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1442,1,0,cellular,4,feb,1,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0,cellular,18,aug,2,-1,0,unknown,1
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,201,1,0,cellular,30,apr,1,85,2,failure,1
59,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,139,0,0,unknown,5,jun,1,-1,0,unknown,0
53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,81,1,0,cellular,6,may,5,352,3,failure,0
61,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,313,0,1,unknown,3,jul,1,-1,0,unknown,0
56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4266,1,0,unknown,17,jun,4,-1,0,unknown,1
38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2885,1,0,unknown,20,jun,10,-1,0,unknown,1
22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,993,0,0,cellular,28,jul,3,93,1,other,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1064,1,0,cellular,6,feb,2,261,1,other,0
46,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,757,1,1,cellular,6,apr,3,256,3,failure,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,533,0,0,telephone,12,may,1,90,10,success,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,846,0,0,cellular,26,may,3,205,2,failure,1
28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,217,1,0,cellular,15,may,2,372,1,failure,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,437,1,1,unknown,4,jun,14,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4071,0,0,cellular,30,jun,2,-1,0,unknown,1
24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,23878,0,0,cellular,18,feb,1,-1,0,unknown,1
30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,10,1,0,cellular,18,jul,2,-1,0,unknown,1
50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3608,1,0,cellular,14,may,8,182,4,success,1
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1464,1,0,cellular,28,aug,3,130,5,other,1
48,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-552,0,1,cellular,21,nov,2,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1968,0,0,cellular,21,nov,1,-1,0,unknown,1
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5342,1,0,unknown,29,may,2,-1,0,unknown,0
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1093,1,1,cellular,12,jan,2,91,2,success,1
58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1257,0,0,cellular,5,aug,1,-1,0,unknown,1
41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,285,1,0,cellular,20,apr,2,-1,0,unknown,1
26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4613,0,0,cellular,28,may,3,196,2,other,1
30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3300,0,0,cellular,21,nov,1,-1,0,unknown,1
37,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,242,0,1,cellular,28,jul,3,-1,0,unknown,0
47,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,cellular,21,nov,1,198,1,failure,0
33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,118,0,0,cellular,29,jan,1,-1,0,unknown,0
35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,152,1,0,unknown,2,jun,1,-1,0,unknown,1
39,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,cellular,27,aug,4,-1,0,unknown,0
71,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,392,0,0,telephone,7,jul,2,-1,0,unknown,1
21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,123,0,0,telephone,11,nov,1,91,1,success,1
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4570,0,0,cellular,22,aug,2,-1,0,unknown,1
