age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,65,1,0,telephone,12,may,1,-1,0,unknown,0
29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1697,1,0,cellular,12,may,4,-1,0,unknown,0
59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1635,1,0,telephone,12,may,1,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,491,1,1,cellular,12,may,5,370,1,other,0
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,210,1,0,cellular,12,may,4,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1403,1,1,cellular,12,may,2,-1,0,unknown,0
43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,323,1,1,cellular,12,may,3,369,2,failure,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,38,1,0,telephone,12,may,4,371,1,other,0
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,169,1,0,cellular,12,may,2,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,106,1,0,cellular,12,may,1,370,1,failure,0
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1803,1,0,cellular,12,may,2,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,188,1,0,cellular,12,may,3,347,5,failure,0
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-440,1,1,cellular,12,may,1,-1,0,unknown,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,cellular,12,may,1,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24,0,0,cellular,12,may,1,363,1,failure,0
58,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,119,1,1,cellular,12,may,1,-1,0,unknown,1
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,56,0,0,cellular,12,may,2,-1,0,unknown,0
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,384,1,0,cellular,12,may,7,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,cellular,12,may,1,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-53,1,0,cellular,12,may,2,357,1,failure,0
37,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,166,1,0,cellular,12,may,1,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,496,0,0,cellular,12,may,1,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,335,0,0,cellular,12,may,2,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-529,1,0,cellular,12,may,4,-1,0,unknown,0
22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,246,1,0,telephone,12,may,1,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,266,1,1,cellular,12,may,1,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,485,1,0,telephone,12,may,2,-1,0,unknown,0
31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-475,1,0,telephone,12,may,3,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4978,1,0,cellular,12,may,1,-1,0,unknown,0
41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1634,1,1,cellular,12,may,5,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5073,1,0,cellular,12,may,1,286,4,failure,1
40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-244,1,0,cellular,12,may,3,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,69,1,0,cellular,12,may,2,369,3,failure,0
44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4786,1,1,cellular,12,may,1,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,196,1,0,cellular,12,may,5,-1,0,unknown,0
49,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,89,1,0,cellular,12,may,1,-1,0,unknown,0
32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1288,1,0,cellular,12,may,1,-1,0,unknown,0
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,451,1,1,cellular,12,may,1,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3420,1,0,cellular,12,may,1,301,2,failure,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6,1,0,cellular,12,may,2,-1,0,unknown,0
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,42,1,0,cellular,12,may,3,369,4,failure,0
41,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5548,1,0,cellular,12,may,2,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1908,0,0,cellular,12,may,1,-1,0,unknown,0
36,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1514,1,0,cellular,12,may,3,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,cellular,12,may,1,349,4,failure,0
40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,419,1,1,cellular,12,may,1,369,1,failure,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2581,0,0,cellular,12,may,1,365,2,failure,0
59,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,64,1,1,telephone,12,may,2,-1,0,unknown,0
60,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,18,1,1,cellular,12,may,4,343,1,other,0
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,614,1,0,cellular,12,may,2,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,802,1,1,cellular,12,may,2,-1,0,unknown,1
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,870,1,1,cellular,12,may,2,369,1,failure,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,89,1,0,telephone,12,may,4,-1,0,unknown,0
40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-50,1,0,cellular,12,may,2,350,1,failure,0
40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1116,1,0,cellular,12,may,5,286,2,failure,0
40,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9110,1,0,cellular,12,may,6,174,3,failure,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,644,1,0,telephone,12,may,2,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,cellular,12,may,4,-1,0,unknown,0
40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1836,1,0,cellular,12,may,2,-1,0,unknown,1
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2321,1,0,cellular,12,may,2,-1,0,unknown,0
52,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,316,0,0,cellular,12,may,3,-1,0,unknown,0
56,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,550,1,0,cellular,12,may,2,-1,0,unknown,0
49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,108,1,0,cellular,12,may,2,350,2,failure,0
40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,209,1,0,cellular,12,may,2,344,3,other,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,373,1,0,cellular,12,may,2,-1,0,unknown,0
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1193,0,0,cellular,12,may,2,-1,0,unknown,0
58,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1153,1,1,telephone,12,may,6,337,6,failure,0
29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,161,1,1,cellular,12,may,5,-1,0,unknown,0
49,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,271,1,1,cellular,12,may,2,330,2,other,0
25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,14657,1,0,cellular,12,may,3,-1,0,unknown,0
44,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,469,1,1,cellular,12,may,2,-1,0,unknown,0
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,807,1,0,cellular,12,may,3,172,4,failure,0
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,422,1,0,cellular,12,may,2,361,2,failure,0
39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,telephone,12,may,4,-1,0,unknown,0
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,135,1,0,cellular,12,may,3,-1,0,unknown,0
43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,359,1,0,telephone,12,may,3,-1,0,unknown,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1356,1,0,cellular,13,may,2,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,331,1,0,cellular,13,may,3,-1,0,unknown,0
47,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,telephone,13,may,2,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,241,1,0,cellular,13,may,3,-1,0,unknown,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,709,1,0,cellular,13,may,2,278,3,other,0
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,876,1,0,cellular,13,may,7,355,4,failure,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1112,1,0,cellular,13,may,1,-1,0,unknown,0
22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,241,1,0,cellular,13,may,1,-1,0,unknown,0
56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1263,1,0,cellular,13,may,1,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,82,1,0,cellular,13,may,6,370,5,failure,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,512,0,0,telephone,13,may,1,301,1,failure,0
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,7208,1,0,cellular,13,may,1,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,481,1,0,cellular,13,may,3,174,4,failure,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,321,1,0,cellular,13,may,2,307,1,other,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,478,1,0,cellular,13,may,1,-1,0,unknown,1
33,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,61,1,0,cellular,13,may,1,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2151,1,0,cellular,13,may,1,370,1,failure,0
23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,14,1,1,telephone,13,may,8,358,1,failure,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4227,1,0,cellular,13,may,1,-1,0,unknown,1
42,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,664,1,0,cellular,13,may,1,-1,0,unknown,0
59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,61,1,0,cellular,13,may,1,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1831,1,0,cellular,13,may,2,358,2,failure,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,233,1,0,cellular,13,may,1,176,1,failure,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,462,1,0,cellular,13,may,1,-1,0,unknown,1
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,99,1,0,cellular,13,may,3,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,308,1,0,cellular,13,may,2,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,828,0,0,cellular,13,may,1,345,8,failure,1
24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,493,1,0,cellular,13,may,4,358,1,other,0
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,1,0,cellular,13,may,1,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2749,0,0,cellular,13,may,1,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,496,1,0,cellular,13,may,1,-1,0,unknown,1
27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,468,1,0,cellular,13,may,1,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3419,1,0,cellular,13,may,1,327,5,failure,0
50,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,7317,1,0,cellular,13,may,1,370,1,failure,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1064,1,0,cellular,13,may,1,-1,0,unknown,1
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,cellular,13,may,1,351,1,failure,0
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,35,1,0,cellular,13,may,1,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,382,1,0,cellular,13,may,1,-1,0,unknown,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,42,1,0,cellular,13,may,2,265,4,other,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2278,1,1,cellular,13,may,1,-1,0,unknown,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,13,may,4,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,623,1,0,cellular,13,may,2,349,5,failure,0
44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,25,1,0,cellular,13,may,1,344,7,failure,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-85,1,0,cellular,13,may,1,343,1,other,0
58,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1411,1,0,cellular,13,may,2,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,387,1,1,cellular,13,may,1,-1,0,unknown,0
29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,69,1,0,cellular,13,may,4,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,55,1,0,cellular,13,may,2,369,4,failure,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1127,1,0,telephone,13,may,1,349,1,failure,0
31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,879,1,0,cellular,13,may,1,-1,0,unknown,1
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,481,1,0,cellular,13,may,1,175,3,failure,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-1157,1,0,cellular,13,may,2,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,416,1,0,cellular,13,may,1,176,2,failure,0
38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3344,1,0,cellular,13,may,1,352,5,failure,0
40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-378,1,1,cellular,13,may,1,295,6,failure,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,cellular,13,may,1,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-35,1,0,cellular,13,may,1,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,13,may,1,300,1,failure,0
34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1798,1,0,cellular,13,may,3,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-69,1,0,cellular,13,may,2,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,951,1,0,cellular,13,may,1,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,969,1,0,cellular,13,may,1,-1,0,unknown,0
43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,229,1,1,cellular,13,may,1,-1,0,unknown,0
29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5918,1,0,cellular,13,may,1,-1,0,unknown,0
45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,cellular,13,may,2,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,23,1,1,cellular,13,may,3,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,198,1,0,cellular,13,may,5,369,2,failure,0
44,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-228,1,1,cellular,13,may,1,362,2,failure,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1331,1,0,cellular,13,may,3,174,1,other,0
40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,147,1,0,cellular,13,may,1,-1,0,unknown,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,670,0,1,cellular,13,may,1,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,365,1,0,cellular,13,may,3,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,cellular,13,may,8,293,1,failure,0
38,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2253,1,0,cellular,13,may,3,-1,0,unknown,1
40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,635,1,0,cellular,13,may,2,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1371,0,0,cellular,13,may,3,363,4,other,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,29,1,0,cellular,13,may,2,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,540,0,1,cellular,13,may,2,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2194,0,0,cellular,13,may,2,357,1,other,0
30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2191,1,0,cellular,13,may,4,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,265,1,0,cellular,13,may,2,-1,0,unknown,1
39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,9618,1,0,cellular,13,may,2,338,1,failure,0
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,54,1,0,telephone,13,may,3,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,210,1,0,cellular,13,may,3,364,1,other,0
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1550,1,1,cellular,13,may,3,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-978,1,0,cellular,13,may,3,-1,0,unknown,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,507,1,0,cellular,13,may,2,299,3,other,0
58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4152,1,0,cellular,13,may,7,13,6,success,0
57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,25,1,0,cellular,13,may,2,359,1,failure,0
41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,654,1,0,cellular,13,may,2,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,47,1,0,cellular,13,may,2,370,1,failure,0
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1264,1,0,cellular,13,may,2,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,271,1,0,cellular,13,may,2,268,2,other,0
47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,409,1,0,cellular,13,may,2,364,1,other,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-664,1,1,cellular,13,may,4,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,39,0,0,cellular,13,may,2,299,3,failure,0
35,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-122,1,1,cellular,13,may,5,-1,0,unknown,0
49,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,655,1,0,cellular,13,may,5,-1,0,unknown,0
52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,telephone,13,may,3,257,6,other,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,142,1,0,cellular,13,may,5,-1,0,unknown,0
44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,994,1,0,cellular,13,may,3,-1,0,unknown,0
48,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-38,1,0,cellular,13,may,3,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,668,1,1,cellular,13,may,2,173,4,other,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,830,1,0,cellular,13,may,3,370,2,failure,1
55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,639,1,0,telephone,13,may,5,370,3,other,0
31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1510,1,0,cellular,13,may,4,176,1,failure,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,181,1,0,cellular,13,may,7,-1,0,unknown,0
45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1501,1,0,cellular,13,may,3,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1149,1,0,cellular,14,may,4,-1,0,unknown,0
35,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,568,1,0,cellular,14,may,2,293,1,failure,0
40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2226,1,0,telephone,14,may,7,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,348,1,0,cellular,14,may,3,358,1,other,0
47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,1,0,telephone,14,may,6,365,11,failure,0
49,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,411,0,0,telephone,14,may,6,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1028,1,1,cellular,14,may,1,329,1,failure,0
28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,54,1,0,cellular,14,may,1,371,1,other,1
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,982,1,0,cellular,14,may,1,-1,0,unknown,0
48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2071,0,0,cellular,14,may,1,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,523,1,0,cellular,14,may,1,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-204,1,0,cellular,14,may,6,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,cellular,14,may,2,-1,0,unknown,0
26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1006,1,0,cellular,14,may,1,-1,0,unknown,1
47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,980,1,0,cellular,14,may,1,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,225,1,0,cellular,14,may,1,345,1,other,0
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,744,1,0,cellular,14,may,1,288,12,other,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1769,1,0,cellular,14,may,2,-1,0,unknown,0
28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,61,1,0,cellular,14,may,3,-1,0,unknown,0
38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,6182,1,0,cellular,14,may,3,177,1,other,0
38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-119,1,0,cellular,14,may,1,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,85,0,0,cellular,14,may,1,-1,0,unknown,0
44,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,275,1,0,cellular,14,may,5,367,4,failure,0
40,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,270,1,0,cellular,14,may,2,345,1,failure,0
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,253,1,0,cellular,14,may,4,280,2,other,0
